NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
AZ10308,33.81809441,-111.631531,BARTLETT,DOI BR,MARICOPA,MESA,AZ,VERDE RIVER,249693,210,Head estimated from NID,384.996066,34.01330234,17.06880603,1.51E+11,S,"DM,RS",1506020305,1506,3980623.139,-12426766.41,No huc 10 or 12,,,,
AZ10310,33.98446568,-111.7101727,HORSESHOE,DOI BR,MARICOPA,FORT MCDOWELL,AZ,VERDE RIVER,214372,142,Head from Reclamation Resource Assessment,372.3077019,34.01330234,11.12958189,1.51E+11,S,"DM,RS",1506020305,1506,4002833.735,-12435520.76,No huc 10 or 12,,,,
AZ10002,33.07525348,-113.0105731,PAINTED ROCK DAM,CESPL,MARICOPA,AGUA CALIENTE,AZ,GILA RIVER,4831500,142,Head estimated by upstream/downstream pool elevation,76.7919464,34.01330234,2.300591858,1.51E+11,S,"RS,GC",1507010107,1507,3881980.196,-12580280.7,No huc 10 or 12,,,,
NV00109,41.36297107,-114.0844508,DAKE RESERVOIR,"WINECUP-GAMBLE RANCH, LLC",ELKO,NONE,NV,THOUSAND SPRINGS CREEK,3300,23,Head estimated from NID,414.3497054,31.09121264,2.271138473,1.60E+11,S,"RS,AW,RC",1602030708,1602,5037785.694,-12699824.33,No huc 10 or 12,,,,
NV00110,41.52889094,-114.3643334,TWENTY-THREE MILE DAM,"WINECUP-GAMBLE RANCH, LLC",ELKO,MONTELLO,NV,THOUSAND SPRINGS CREEK,8700,32,Head estimated from NID,284.2410328,31.09121264,2.153685546,1.60E+11,S,RS,1602030705,1602,5062333.358,-12730980.73,No huc 10 or 12,,,,
UT00272,39.37173861,-112.032521,SEVIER BRIDGE,CONSOLIDATED SEVIER BRIDGE CO,Juab,LEAMINGTON,UT,SEVIER RIVER,363000,60,Head estimated from NID,285.4927428,31.09121264,3.958140328,1.60E+11,S,RS,1603000307,1603,4747951.932,-12471404.48,No huc 10 or 12,,,,
NV00212,38.15481,-116.1112,ECHO CANYON DAM NYE,"FALLINI, JOSEPH B",NYE,NONE,NV,TWIN SPRINGS SLOUGH,300,19,Head estimated from NID,280.8457572,31.09121264,1.228912866,1.61E+11,F,"GC,IT",1606001209,1606,4574918.556,-12925441.02,No huc 10 or 12,,,,
MT00019,45.71759706,-114.2807179,WEST FORK BITTERROOT (Painted Rocks),"STATE OF MONTANA, D.N.R.C., W.R.D.",RAVALLI,DARBY,MT,WEST FORK OF BITTERROOT,45100,100,Head estimated from NID,275.446557,44.1638648,4.470351141,1.70E+11,S,DM,1701020501,1701,5704607.27,-12721672.77,No huc 10 or 12,,,,
WA00002,46.81471246,-120.6725915,Wenas Dam,Wenas Irrigation Dist,YAKIMA,Selah,WA,Wenas Creek,5500,86,Head estimated from NID,175.59306,44.1638648,2.448364144,1.70E+11,S,"GC,CD,TF",1703000106,1703,5880713.848,-13433213.05,No huc 10 or 12,,,,
OR10022,43.69374,-121.7008,WICKIUP,DOI BR,DESCHUTES,PRINGLE FALLS,OR,DESCHUTES RIVER,202170,80,Head estimated from NID,1010.95233,44.1638648,13.1126623,1.71E+11,S,"TF,OC",1707030103,1707,5388643.089,-13547672.64,No huc 10 or 12,,,,
WA00301,47.66520486,-122.3972086,HIRAM M. CHITTENDEN LOCKS & DAM,CENWS,KING,SEATTLE,WA,"CEDAR RIVER, SAMMAMISH RIVER",458000,25,Head estimated from NID,2964.762901,44.1638648,12.0171142,1.71E+11,S,"PD,AD,GC",1711001204,1711,6019735.773,-13625196.6,No huc 10 or 12,,,,
CA00244,41.5407204,-122.377466,Shasta River,Montague Water Cons Dist,Siskiyou,Big Springs,CA,Shasta River,50000,73,Head estimated from NID,219.98874,42.75315718,2.689629162,1.80E+11,S,DM,1801020701,1801,5064085.832,-13622998.73,No huc 10 or 12,,,,
OR00587,42.00667,-121.2231,Malone Diversion Dam,USBR,Klamath,BONANZA,OR,Lost River,500,19,Head estimated from NID,802.3112326,42.75315718,2.553086716,1.80E+11,S,"GC,CD,DD",1801020406,1801,5133376.811,-13494495.28,No huc 10 or 12,,,,
CA00034,39.5205,-121.5478,Fish Barrier,California Department of Water Resources,Butte,Marysville,CA,Feather River,580,61,Head estimated from NID,3443.726131,42.75315718,35.18256782,1.80E+11,S,"LE,DM,SI,PD,GC,TF,UA",1802015902,1802,4769310.659,-13530640.68,No huc 10 or 12,,,,
CA00032,39.8941614,-120.1906129,Frenchman,California Department Of Water Resources,Plumas,Vinton,CA,Lit Last Chance Cr,55477,110,Head estimated from NID,78.37568519,42.75315718,1.443919988,1.80E+11,S,NM,1802012301,1802,4823164.519,-13379559.29,No huc 10 or 12,,,,
CA00301,36.487,-119.535,Peoples Weir,Peoples Ditch Company,Kings,None,CA,Kings River,120,16,Head estimated from NID,1889.79488,42.75315718,5.064117142,1.80E+11,S,"LE,AD,GC,ID,UA,TF",1803001202,1803,4342431.27,-13306576.74,No huc 10 or 12,,,,
CA00716,36.42,-119.667,Last Chance Weir,Last Chance Water Ditch Co,Kings,Laton,CA,Kings River,50,11,Head estimated from NID,1905.20786,42.75315718,3.701429196,1.80E+11,S,"LE,AD,GC,ID,UA,TF",1803001202,1803,4333198.811,-13321270.91,No huc 10 or 12,,,,
CA01461,38.157,-121.297,New Woodbridge Diversion,Woodbridge Irrigation District,San Joaquin,Woodbridge,CA,Mokelume River,2462,25,Head estimated from NID,731.16665,42.75315718,3.061438047,1.80E+11,S,"LE,DM,AD",1804001211,1804,4575227.25,-13502721.73,No huc 10 or 12,,,,
CA10243,37.21736441,-119.9840181,BUCHANAN DAM,CESPK,MADERA,CHOWCHILLA,CA,CHOWCHILLA RIVER,150000,192,Head estimated from NID,92.91867034,42.75315718,2.987949875,1.80E+11,S,RS,1804000107,1804,4443602.357,-13356561.22,No huc 10 or 12,,,,
CA10244,37.11065361,-119.8838407,HIDDEN DAM,CESPK,MADERA,MADERA,CA,FRESNO RIVER,90000,83,Head estimated by upstream/downstream pool elevation,178.53004,42.75315718,2.489676277,1.80E+11,S,RS,1804000703,1804,4428759.554,-13345409.52,No huc 10 or 12,,,,
CO01656,40.14771527,-105.8658793,GRANBY,DOI BR,GRAND,GRANBY,CO,COLORADO RIVER,539760,221,Head estimated from NID,70.99227861,31.24756912,3.595211432,1.40E+11,W,"DM,RS",1401000103,1401,4859876.716,-11784936.93,,0.003,9019500,0.021,13.524
AR01157,36.46667,-91.53,MAMMOTH SPRINGS DAM 3,Arkansas Game and Fish Commission,FULTON,NONE,AR,SPRING RIVER,350,26,Head estimated from NID,215.26974,35.84313703,1.118117914,1.10E+11,S,KA,1101001002,1101,4339629.216,-10189073.7,,0.004,7069220,0.017,2.314
NM00003,35.39471361,-106.5475309,JEMEZ CANYON DAM,CESPA,SANDOVAL,BERNALILLO,NM,JEMEZ RIVER,264700,87,Head estimated by upstream/downstream pool elevation,60.73229,28.26325019,1.344764608,1.30E+11,S,NM,1302020205,1302,4192902.854,-11860818,,0.009,8328950,0.011,0.481
PA00110,41.4750376,-79.44546419,TIONESTA DAM,CELRP,FOREST,TIONESTA,PA,TIONESTA CREEK,180000,45,Head estimated by upstream/downstream pool elevation,868.4499809,47.97966865,5.893181321,50100030406,S,NM,501000304,501,5054359.215,-8843828.978,,0.01,3020000,0.055,1.126
AL05901,34.39866661,-87.98793911,Bear Creek,TVA,Franklin,Red Bay,AL,Bear Creek,37800,62,Head estimated from NID,348.1073694,42.60133563,3.627596511,60300060105,S,NM,603000601,603,4058321.364,-9794773.164,,0.02,3592000,0,53.269
AL09301,34.27316821,-87.69340131,Upper Bear Creek,TVA,Marion,Bear Creek,AL,Bear Creek,37400,79,Head estimated from NID,163.8990519,42.60133563,2.176294183,60300060103,S,NM,603000601,603,4041480.181,-9761985.356,,0.02,3592000,0.003,210.546
NM00293,35.34394228,-103.4448062,UTE DAM,NEW MEXICO INTERSTATE STREAM COMMISSION,QUAY,LOGAN,NM,CANADIAN RIVER,403000,92,Head estimated from NID,744.66373,35.84313703,13.74559184,1.11E+11,S,"DM,GC,RS",1108000608,1108,4186002.749,-11515424.19,,0.023,7227000,0.001,16.195
TX00001,32.25014342,-96.64707736,BARDWELL LAKE,CESWF,ELLIS,CORSICANA,TX,WAXAHACHIE CREEK,317483,78,Head estimated from NID,85.90509,24.57349343,1.95246781,1.20E+11,M,"LE,TF",1203010903,1203,3773392.87,-10758704.27,,0.024,8063800,0.016,2.953
WY01496,42.17066253,-104.6973797,GRAYROCKS,BASIN ELECTRIC POWER COOPERATIVE,PLATTE,FORT LARAMIE,WY,LARAMIE RIVER,194000,74,Head estimated from NID,274.9803378,38.31611163,3.802675047,1.02E+11,S,NM,1018001109,1018,5157885.669,-11654860.15,,0.025,6670500,0.001,64.369
CT00583,41.988617,-72.60346926,ENFIELD DAM,C.H. DEXTER,HARTFORD,ENFIELD,CT,CONNECTICUT RIVER,10744,12,Head estimated from NID,16940.12174,52.2267258,29.26385634,10802050105,S,RS,108020501,108,5130683.162,-8082181.347,,0.032,1184000,0.011,0.595
NY00039,41.35790294,-73.66544033,CROTON FALLS DAM,CITY OF NEW YORK - DEP,PUTNAM,CROTON FALLS,NY,WEST BRANCH CROTON RIVER,49760,68,Head estimated from NID,120.7096946,47.57269905,1.246366475,20301010206,S,"IT,RS,TF,AD",203010102,203,5037037.228,-8200399.46,,0.036,1374701,0.049,0.611
KY03061,36.75166341,-83.25657005,MARTINS FORK DAM,CELRN,HARLAN,CAWOOD,KY,MARTINS FORK OF CUMBERLAND R.,21100,97,Head estimated from NID,84.00224217,47.97966865,1.216025416,51301010103,S,NM,513010101,513,4378980.648,-9268079.434,,0.036,3400800,0.092,0
NY00953,43.10639,-75.20834,UTICA HARBOR DAM,NYS CANAL CORP,ONEIDA,UTICA,NY,MOHAWK RIVER,120,16,Head estimated from NID,480.3175209,47.57269905,1.214555046,20200040311,S,"BC,UA,AD",202000403,202,5298972.714,-8372154.334,,0.037,1342602,0.07,14.106
NV10153,36.12065721,-114.9102765,LAKE LAS VEGAS,LAKE LAS VEGAS MASTER ASSOCIATION,CLARK,NONE,NV,LAS VEGAS WASH,10600,142,Head estimated from NID,76.64064472,34.01330234,2.291057443,1.50E+11,S,"UA,LE,GC,MA,TF,OT",1501001507,1501,4292047.776,-12791754.78,,0.04,9419800,0.079,1.458
NJ00354,40.89590634,-74.3981726,Boonton Dam,City of Jersey City,Morris, ,NJ,Rockaway River,0,84,Head estimated from NID,213.4171901,47.57269905,2.698287215,20301030404,S,"TF,UA",203010304,203,4969020.805,-8281966.866,,0.041,1381000,0.028,1.794
KY01205,37.60163041,-83.83265398,KENTUCKY RIVER LOCK & DAM 13,COMMONWEALTH OF KENTUCKY,LEE,PRYSE KENTUCKY,KY,KENTUCKY RIVER,5540,24,Head estimated from NID,3400.995716,47.97966865,12.18140454,51002040503,S,KA,510020405,510,4497227.997,-9332208.829,,0.041,3282060,0,0
NH00002,43.09355473,-71.65996233,EVERETT DAM,CENAE,HILLSBOROUGH,GOFFSTOWN,NH,PISCATAQUQG RIVER,131000,80,Head estimated from NID,108.27448,52.2267258,1.194996054,10700060602,S,RS,107000606,107,5297022.893,-7977150.61,,0.042,1091500,0.001,50.214
KY01203,37.78452214,-84.10328751,KENTUCKY RIVER LOCK & DAM 11,COMMONWEALTH OF KENTUCKY,ESTILL,FORD KENTUCKY,KY,KENTUCKY RIVER,14370,24,Head estimated from NID,3935.940453,47.97966865,14.09742525,51002040507,S,KA,510020405,510,4522849.062,-9362335.626,,0.048,3282290,0,0
TX00003,32.65073255,-97.44840009,BENBROOK LAKE,CESWF,TARRANT,FORT WORTH,TX,CLEAR FORK OF TRINITY RIVER,410000,124,Head estimated from NID,147.5028299,24.57349343,5.329573062,1.20E+11,S,DM,1203010203,1203,3825985.453,-10847907.13,,0.049,8047000,0.021,5.634
NY00155,43.75577387,-74.275498,INDIAN LAKE STONE DAM,HUDSON RIVER-BLACK RIVER REGULATING DISTRICT,HAMILTON,INDIAN LAKE,NY,INDIAN RIVER,170235,32,Head estimated from NID,231.82401,47.57269905,1.14797863,20200010205,S,NM,202000102,202,5398165.759,-8268310.809,,0.051,1315000,0.011,3.226
MI00619,42.46480853,-85.74945551,Otsego Dam,MDNR Wildlife,Allegan,Allegan,MI,Kalamazoo River,1530,18,Head estimated from NID,1285.894966,66.29963798,2.499793464,40500030905,S,"DM,TF",405000309,405,5202006.863,-9545586.307,,0.055,4108660,1.031,173.168
MI00604,42.4830334,-85.79632951,Trowbridge Dam,MDNR Wildlife,Allegan,Allegan,MI,Kalamazoo River,660,17,Head estimated from NID,1190.63809,66.29963798,2.250318278,40500030905,S,"DM,TF",405000309,405,5204747.392,-9550804.299,,0.055,4108660,0.298,157.58
KY01201,37.74576434,-84.58728285,KENTUCKY RIVER LOCK & DAM 8,COMMONWEALTH OF KENTUCKY,JESSAMINE,CAMP NELSON KENTUCKY,KY,KENTUCKY RIVER,14020,25,Head estimated from NID,5391.959355,47.97966865,20.11715944,51002050308,S,KA,510020503,510,4517414.203,-9416213.756,,0.059,3284500,0,0
KY01202,37.84321867,-84.44046271,KENTUCKY RIVER LOCK & DAM 9,COMMONWEALTH OF KENTUCKY,JESSAMINE,CAMP NELSON KENTUCKY,KY,KENTUCKY RIVER,15030,24,Head estimated from NID,5010.555413,47.97966865,17.94639204,51002050308,S,KA,510020503,510,4531085.323,-9399869.809,,0.059,3284230,0.001,0
LA00001,31.09381882,-93.38931823,LOWER ANACOCO DAM,STATE OF LOUISIANA,VERNON,SAVAGE FORK COMMUNITY,LA,BAYOU ANACOCO,82500,36,Head estimated from NID,184.08008,24.57349343,1.930988458,1.20E+11,S,OF,1201000503,1201,3622876.059,-10396052.08,,0.063,8028000,0.062,68.9
PA00914,41.40856114,-78.01935312,GEORGE B STEVENSON,DCNR,CAMERON, ,PA,FIRST FORK SINNEMAHONING CREEK,127000,41,Head estimated by upstream/downstream pool elevation,384.3728113,47.57269905,2.388784845,20502020407,S,NM,205020204,205,5044524.739,-8685074.97,,0.065,1544000,0,3.391
OH00015,40.3587684,-83.06903945,DELAWARE DAM,CELRH,DELAWARE,DELAWARE,OH,OLENTANGY RIVER,132000,66,Head estimated from NID,327.55142,47.97966865,3.226290442,50600011006,S,"DM,RS,TF",506000110,506,4890540.729,-9247203.646,,0.066,3225500,0,1.004
KY03002,37.85831301,-87.41062104,GREEN RIVER LOCK & DAM 1,CELRL,HENDERSON,SPOTTSVILLE,KY,GREEN RIVER,62400,8,Lock/Dam lift from USACE,12361.33545,47.97966865,14.75826889,51100050505,S,NM,511000505,511,4533204.401,-9730506.418,,0.067,3321500,0.009,0
KY01198,38.05201874,-84.83054111,KENTUCKY RIVER LOCK & DAM 5,COMMONWEALTH OF KENTUCKY,ANDERSON,CLIFTON KENTUCKY,KY,KENTUCKY RIVER,17390,22,Head estimated from NID,6383.772821,47.97966865,20.95946263,51002050708,S,KA,510020507,510,4560437.757,-9443293.152,,0.073,3287250,0,0
NY00954,43.059751,-76.83772739,DAM AT LOCK E 26,NYS CANAL CORP,WAYNE,FOX RIDGE,NY,ERIE CANAL CLYDE RIVER,3744,19,Head estimated from NID,6272.423622,66.29963798,13.27753882,41402011405,S,"LE,BC,TF",414020114,414,5291889.616,-8553536.967,,0.075,4235600,0.023,68.431
NY00958,42.99694,-76.7625,MOVABLE DAM AT MAYS POINT,NYS CANAL CORP,SENECA,FOX RIDGE,NY,CLYDE RIVER,504,7,Head estimated from NID,1367.095646,66.29963798,1.033529952,41402011405,S,"LE,BC,TF",414020114,414,5282359.047,-8545162.689,,0.075,4235600,0.011,44.587
CO02140,40.36465014,-106.8002453,LAKE CATAMOUNT,LAKE CATAMOUNT METRO DISTRICT,ROUTT,STEAMBOAT SPRINGS,CO,YAMPA RIVER,15867,52,Head estimated from NID,214.42163,31.24756912,2.55501223,1.41E+11,S,RS,1405000104,1405,4891396.458,-11888950.1,,0.077,9239500,0.001,56.108
AL01431,31.75747968,-88.12944571,COFFEEVILLE LOCK AND DAM,CESAM,CHOCTAW,COFFEEVILLE,AL,TOMBIGBEE RIVER,190800,34,Lock/Dam lift from USACE,26469.90941,26.66105829,241.7081373,31602010909,S,NM,316020109,316,3709032.006,-9810525.595,,0.079,2469761,0.007,0
AL01429,32.77891215,-87.84084137,A.I.SELDEN,CESAM,HALE,EASTPORT,AL,BLACK WARRIOR RIVER,58650,22,Lock/Dam lift from USACE,8624.612847,26.66105829,50.95915164,31601130607,S,NM,316011306,316,3842864.081,-9778398.304,,0.079,2466030,0.008,0.059
CA10135,39.39009,-120.0955,BOCA,DOI BR,NEVADA,"VERDI, NV",CA,LITTLE TRUCKEE RIVER,40870,93,Head estimated from NID,73.50659641,31.09121264,1.57437754,1.61E+11,S,DM,1605010201,1605,4750584.211,-13368971.36,,0.079,10344500,0.096,0.932
FL00156,29.50861709,-81.80572505,RODMAN DAM AND SPILLWAY,FL-DEP,PUTNAM,WELAKA,FL,OKLAWAHA RIVER,130000,38,Head estimated from NID,2710.14219,26.66105829,27.65894261,30801021406,S,NM,308010214,308,3419500.626,-9106572.02,,0.08,2243960,0.037,0
AZ10316,33.5157,-111.6916,GRANITE REEF DIVERSION,DOI BR,MARICOPA,MESA,AZ,SALT RIVER,700,23,Head estimated from NID,954.3967145,34.01330234,4.621098822,1.51E+11,S,"DM,GC,SC,UA,LE",1506010603,1506,3940364.721,-12433453.26,,0.08,9512165,0.101,90.963
OH00388,41.2911004,-84.28098805,INDEPENDENCE DAM,"ODNR, Division of Water",DEFIANCE,Columbus,OH,MAUMEE RIVER,0,8,Head estimated from NID,5599.818924,66.29963798,4.995513743,41000090203,S,"IT,DD,LE,TF",410000902,410,5027172.381,-9382117.196,,0.082,4192500,0,0
MT82932,48.8521,-113.4159,SAINT MARYS DIVERSION DAM,DOI BR,GLACIER,NONE,MT,SAINT MARY RIVER,100,16,Head estimated from NID,1021.26181,38.31611163,3.053605495,90400010404,S,ID,904000104,904,6217611.44,-12625401.74,,0.083,5018000,0.01,0.367
MA00972,42.08194533,-72.05919147,WESTVILLE DAM,CENAE,WORCESTER,SOUTHBRIDGE,MA,QUINEBAUG RIVER,24000,67,Head estimated from NID,178.2617654,52.2267258,1.637485602,11000010103,S,RS,110000101,110,5144619.25,-8021592.602,,0.084,1123600,0,0
WY01383,43.22564573,-108.9547186,WIND RIVER DIVERSION DIKE,DOI BR,FREMONT, ,WY,WIND RIVER,400,20,Head estimated from NID,282.4344224,38.31611163,1.055609952,1.01E+11,S,IT,1008000110,1008,5317108.574,-12128785.07,,0.086,6227600,0.001,75.495
NY00046,41.2254384,-73.8544174,NEW CROTON RESERVOIR DAM,CITY OF NEW YORK - DEP,WESTCHESTER,CROTON-ON-HUDSON,NY,CROTON RIVER,96000,98,Head estimated from NID,591.8312722,47.57269905,8.792139174,20301010307,S,"IT,RS,DM,AD,TF",203010103,203,5017486.006,-8221436.297,,0.096,1375000,0.27,0.201
NY00061,41.2624394,-73.7090604,MUSCOOT DAM,CITY OF NEW YORK - DEP,WESTCHESTER,STANWOOD,NY,CROTON RIVER,15000,37,Head estimated from NID,495.7278259,47.57269905,2.76819512,20301010307,S,"IT,RS,DM,AD,TF",203010103,203,5022943.178,-8205255.225,,0.096,1375000,0.014,42.026
IN00810,41.0825814,-85.11589578,HOSEY (MAUMEE RIVER) DAM (IN-CHANNEL), ,Allen,Fort Wayne,IN,Maumee River,874,7,Head estimated from NID,1601.45526,66.29963798,1.210706787,41000050102,S,"CD,TF,LE",410000501,410,4996445.502,-9475058.725,,0.096,4182900,0.14,0
AL01430,32.52065708,-87.87883184,DEMOPOLIS LOCK AND DAM,CESAM,MARENGO,MCDOWELL,AL,TOMBIGBEE RIVER,150000,40,Lock/Dam lift from USACE,22113.2542,26.66105829,237.5595802,31602010401,S,NM,316020104,316,3808882.233,-9782627.383,,0.097,2467000,0.005,0
KY01170,37.89473687,-84.26135825,KY RIVER LOCK & DAM NO 10,KY RIVER AUTHORITY,MADISON,NO TOWN,KY,KENTUCKY RIVER,0,25,Head estimated from NID,4833.468237,47.97966865,18.68265838,51002050107,S,KA,510020501,510,4538319.776,-9379931.986,,0.097,3284000,0.01,0
KY01199,37.92672034,-84.82159285,KENTUCKY RIVER LOCK & DAM 6,COMMONWEALTH OF KENTUCKY,WOODFORD,TYRONE KENTUCKY,KY,KENTUCKY RIVER,16310,20,Head estimated from NID,6231.522146,47.97966865,18.59962456,51002050706,S,KA,510020507,510,4542813.625,-9442297.035,,0.097,3287000,0,0
KY01204,37.67724554,-83.94808865,KENTUCKY RIVER LOCK & DAM 12,COMMONWEALTH OF KENTUCKY,ESTILL,RAVENNA KENTUCKY,KY,KENTUCKY RIVER,13250,23,Head estimated from NID,3561.579121,47.97966865,12.22504516,51002040505,S,KA,510020405,510,4507813.098,-9345058.962,,0.097,3282120,0,0
NY00962,42.87811653,-74.04201653,LOCK E-9 DAM AT ROTTERDAM JCT,NYS CANAL CORP,SCHENECTADY,ROTTERDAM JUNCTION,NY,ERIE CANAL MOHAWK RIVER,3100,14,Head estimated from NID,6653.500438,47.57269905,14.02031326,20200041105,S,NM,202000411,202,5264356.293,-8242319.756,,0.099,1354500,0.55,48.554
NY00961,42.9177798,-74.14056886,LOCK E-10 DAM AT CRANESVILLE,NYS CANAL CORP,MONTGOMERY,CRANESVILLE,NY,ERIE CANAL MOHAWK RIVER,2500,14,Head estimated from NID,6567.645048,47.57269905,13.83939805,20200041104,S,"UA,MA",202000411,202,5270361.728,-8253290.555,,0.099,1354500,0.235,64.337
NY00960,42.94612733,-74.211036,LOCK E-11 DAM AT AMSTERDAM,NYS CANAL CORP,MONTGOMERY,AMSTERDAM,NY,ERIE CANAL MOHAWK RIVER,2500,14,Head estimated from NID,6375.820996,47.57269905,13.43518476,20200041101,S,UA,202000411,202,5274656.226,-8261134.924,,0.099,1354500,0.059,83.983
NY00959,42.94478153,-74.28864453,LOCK E-12 DAM AT TRIBES HILL,NYS CANAL CORP,MONTGOMERY,TRIBES HILL,NY,ERIE CANAL MOHAWK RIVER,4637,14,Head estimated from NID,6315.505534,47.57269905,13.3080875,20200041101,S,UA,202000411,202,5274452.299,-8269774.268,,0.099,1354500,0.151,103.53
OH00032,41.04614954,-81.00249105,BERLIN DAM,CELRP,PORTAGE,PRICETOWN,OH,MAHONING RIVER,140000,94,Head estimated from NID,250.84194,47.97966865,3.518909065,50301030306,S,"DM,TF",503010303,503,4991087.111,-9017156.466,,0.099,3090500,0,0.29
OH00698,39.73262061,-81.90871632,MUSKINGUM RIVER LOCK AND DAM NO. 8,"ODNR, Division of Parks & Recreation",MORGAN,Columbus,OH,MUSKINGUM RIVER,4576,14,Head estimated from NID,6938.94851,47.97966865,14.49778784,50400040805,S,TF,504000408,504,4799846.765,-9118037.021,,0.099,3150000,0.001,32.895
OH00699,39.86936514,-81.91000832,MUSKINGUM RIVER LOCK AND DAM NO. 9,"ODNR, Division of Parks & Recreation",MUSKINGUM,Columbus,OH,MUSKINGUM RIVER,3120,12,Head estimated from NID,6734.30488,47.97966865,12.73354796,50400040802,S,"OT,TF",504000408,504,4819581.992,-9118180.847,,0.099,3150000,0,80.283
OH00697,39.64402547,-81.85033965,MUSKINGUM RIVER LOCK AND DAM NO. 7,"ODNR, Division of Parks & Recreation",MORGAN,Columbus,OH,MUSKINGUM RIVER,2999,10,Head estimated from NID,6978.70183,47.97966865,11.08144284,50400040808,S,TF,504000408,504,4787081.609,-9111538.557,,0.099,3150000,0,0
TX04101,31.55104682,-97.09760883,LAKE BRAZOS DAM,CITY OF WACO,MCLENNAN,WACO TEXAS,TX,BRAZOS RIVER,10000,24,Head estimated from NID,2669.64524,24.57349343,19.05855722,1.21E+11,S,"IT,TF",1206020208,1206,3682166.901,-10808857.21,,0.101,8096500,0.011,6.77
IA03064,41.65791354,-91.5409205,BURLINGTON STREET DAM,UNIVERSITY OF IOWA,JOHNSON,IOWA CITY,IA,IOWA RIVER,0,14,Head estimated from NID,1674.66189,55.99000942,2.998347164,70802090703,S,"DM,TF",708020907,708,5081466.23,-10190289.42,,0.102,5454500,0.011,0
IA01275,41.6742574,-91.56459037,CORALVILLE MILLDAM,JOHNSON CO CONSERVATION BOARD,JOHNSON,CORALVILLE,IA,IOWA RIVER,758,9,Head estimated from NID,1605.71456,55.99000942,1.868686642,70802090703,S,"DM,TF",708020907,708,5083892.597,-10192924.34,,0.102,5454500,0.015,15.578
IA01320,42.49733447,-92.3384531,WATERLOO MILLDAM,City of Waterloo,BLACK HAWK,WATERLOO,IA,CEDAR RIVER,882,4,Head estimated from NID,2380.18009,55.99000942,1.491532227,70802050906,S,NM,708020509,708,5206898.392,-10279070.38,,0.102,5464000,0.014,0.948
PA01134,41.9839364,-77.15159512,COWANESQUE DAM,CENAB,TIOGA,LAWRENCEVILLE,PA,COWANESQUE RIVER,171000,36,Head estimated by upstream/downstream pool elevation,327.70144,47.57269905,1.781581045,20501040809,S,NM,205010408,205,5129984.757,-8588476.565,,0.104,1520000,0.054,5.058
WV00049,39.00326341,-80.47429765,"STONEWALL JACKSON DAM,WV",CELRP,LEWIS,WESTON,WV,WEST FORK,145000,91,Head estimated from NID,199.9322313,47.97966865,2.715215128,50200020105,S,NM,502000201,502,4695243.937,-8958358.211,,0.108,3058000,0.01,0.055
OR00008,43.78679293,-122.9547658,DORENA,CENWP,LANE,COTTAGE GROVE,OR,ROW RIVER,131000,74,Head estimated by upstream/downstream pool elevation,809.7544653,44.1638648,9.715279144,1.71E+11,S,NM,1709000202,1709,5402930.354,-13687263.5,,0.11,14155500,0.005,9.008
NY01074,43.18833,-73.58334,THOMPSON ISLAND DAM,NYS CANAL CORP,WASHINGTON,FT MILLER,NY,HUDSON RIVER,1000,10,Head estimated from NID,6042.753844,47.57269905,9.550007097,20200030508,S,GC,202000305,202,5311430.168,-8191260.103,,0.116,1328770,0.254,21.3
TX00005,32.97269942,-97.05703303,GRAPEVINE LAKE,CESWF,TARRANT,CARROLLTON,TX,DENTON CREEK,788000,95,Head estimated by upstream/downstream pool elevation,144.67217,24.57349343,4.042301446,1.20E+11,W,"DM,RS",1203010403,1203,3868428.458,-10804340.34,,0.122,8055000,0.013,15.951
AR00158,34.95197915,-93.16036063,NIMROD,CESWL,YELL,PERRYVILLE,AR,FOURCHE LA FAVE,336000,70,Head estimated from NID,761.78169,35.84313703,10.65270355,1.11E+11,S,NM,1111020605,1111,4132879.075,-10370564.66,,0.123,7263012,0,54.992
FL00145,29.08005449,-81.88188185,MOSS BLUFF LOCK AND SPILLWAY,SJRWMD,MARION,GRAHAMSVILLE,FL,OKLAWAHA RIVER,151200,30,Head estimated from NID,915.45158,26.66105829,7.572617044,30801020501,S,NM,308010205,308,3365076.471,-9115049.757,,0.125,2238500,0.074,0.033
PA00126,40.50333787,-80.08930625,EMSWORTH LOCKS AND DAMS,CELRP,ALLEGHENY,EMSWORTH,PA,OHIO RIVER,42700,18,Lock/Dam lift from USACE,31424.27704,47.97966865,84.41465297,50301010303,S,NM,503010103,503,4911601.038,-8915501.163,,0.13,3086000,0.001,30.925
PA00127,40.55039667,-80.20451612,DASHIELDS LOCKS AND DAM,CELRP,ALLEGHENY,AMBRIDGE,PA,OHIO RIVER,17000,10,Lock/Dam lift from USACE,31559.26342,47.97966865,47.09848069,50301010307,S,NM,503010103,503,4918466.233,-8928326.271,,0.13,3086000,0,0
